backward_ms,error,forward_ms,gpu_memory_used_mb_max,gpu_power_w_mean,gpu_temperature_c_max,gpu_utilization_pct_max,gpu_utilization_pct_mean,micro_batch_size,mode,optimizer,optimizer_ms,other_ms,peak_vram_allocated_mb,peak_vram_reserved_mb,sequence_length,status,step_ms,tokens_per_sec,tokens_per_step
24.702028656005858,,11.633771181106567,1592.0,36.815,69.0,92.0,71.0,1,eager,AdamW(fused=True),6.4776527881622314,0.006592082977299185,1320.38720703125,1412.0,512,ok,42.820044708251956,11957.016941211443,512
33.44074878692627,,17.99769115447998,2248.0,58.03333333333333,73.0,100.0,100.0,2,eager,AdamW(fused=True),6.0706096410751345,0.005286431312558015,1943.15869140625,2068.0,512,ok,57.514336013793944,17804.256659668452,1024
73.87216339111328,,37.18785762786865,3494.0,77.20599999999999,75.0,100.0,100.0,4,eager,AdamW(fused=True),6.064407992362976,0.005503773689281566,3170.88916015625,3314.0,512,ok,117.12993278503419,17484.855931392416,2048
175.17773895263673,,98.32543182373047,6266.0,78.93272727272728,77.0,100.0,100.0,8,eager,AdamW(fused=True),6.055508828163147,0.0054439306258817766,5666.85009765625,6086.0,512,ok,279.5641235351562,14651.379254981239,4096
11.185468816757203,,6.348356795310974,1220.0,18.45,68.0,100.0,100.0,1,default,AdamW(fused=True),5.973089575767517,0.005660820007323153,946.6416015625,1040.0,512,ok,23.512576007843016,21775.580856355926,512
18.803935718536376,,10.520900774002076,1458.0,36.56,75.0,82.0,48.5,2,default,AdamW(fused=True),6.112985634803772,0.00870440006256068,1207.5107421875,1278.0,512,ok,35.446526527404785,28888.58515398722,1024
31.92692337036133,,16.83262062072754,1936.0,60.946666666666665,77.0,100.0,90.33333333333333,4,default,AdamW(fused=True),5.969436717033386,0.006072354316709827,1726.2177734375,1756.0,512,ok,54.735053062438965,37416.60755610753,2048
61.681529426574706,,30.415289688110352,3190.0,77.9925,78.0,100.0,99.25,8,default,AdamW(fused=True),5.979809641838074,0.005573391914374781,2765.7880859375,3010.0,512,ok,98.0822021484375,41760.88944048297,4096
123.3842929840088,,59.33254451751709,5314.0,91.16,81.0,100.0,100.0,16,default,AdamW(fused=True),6.001342391967773,0.005429267883295452,4858.9287109375,5134.0,512,ok,188.72360916137694,43407.39368223425,8192
10.499891185760498,,5.955271935462951,1278.0,18.44,68.0,100.0,100.0,1,reduce-overhead,AdamW(fused=True),5.977657604217529,0.005524897575379661,591.5830078125,1062.0,512,ok,22.438345623016357,22818.081537830083,512
16.67368965148926,,9.453619194030761,1528.0,36.735,74.0,98.0,49.0,2,reduce-overhead,AdamW(fused=True),5.960319948196411,0.0057504177093532505,608.8720703125,1312.0,512,ok,32.093379211425784,31906.8924856451,1024
31.759564685821534,,16.411852836608887,2032.0,60.620000000000005,77.0,100.0,100.0,4,reduce-overhead,AdamW(fused=True),5.983607983589172,0.005409789085389249,639.6064453125,1816.0,512,ok,54.16043529510498,37813.580870261176,2048
62.17292785644531,,29.949939250946045,3276.0,77.685,78.0,100.0,100.0,8,reduce-overhead,AdamW(fused=True),5.972460794448852,0.0055105686187717495,702.4189453125,3060.0,512,ok,98.10083847045898,41752.956079304306,4096
